fileid	phone_carriage_state	distance_in_meters	step_size_in_sec	coarse_grain
mdfgyovb_tc4tl20.csv	unknown_unknown	3.0	10	N
mdgzyjrs_tc4tl20.csv	pocket_hand	1.8	inf	Y
mdkutslt_tc4tl20.csv	unknown_unknown	1.2	90	N
mdlsktqa_tc4tl20.csv	unknown_unknown	3.0	120	N
mdpevift_tc4tl20.csv	unknown_unknown	1.8	70	Y
mdvopdog_tc4tl20.csv	unknown_unknown	1.2	80	N
mdvrsfhm_tc4tl20.csv	unknown_unknown	3.0	40	N
mdxzfpqg_tc4tl20.csv	unknown_unknown	1.2	90	N
mdyvqgxi_tc4tl20.csv	hand_hand	1.2	40	N
mdyzuuys_tc4tl20.csv	pocket_pocket	1.2	40	N
mechyzhx_tc4tl20.csv	hand_hand	3.0	inf	N
meehiega_tc4tl20.csv	unknown_unknown	3.0	100	N
mefzumay_tc4tl20.csv	unknown_unknown	1.8	150	Y
mehtrefu_tc4tl20.csv	unknown_unknown	1.8	150	Y
meikleoj_tc4tl20.csv	pocket_pocket	4.5	80	N
mejbekzq_tc4tl20.csv	hand_hand	4.5	20	N
melftmsz_tc4tl20.csv	hand_hand	4.5	30	Y
meqzifsb_tc4tl20.csv	pocket_hand	4.5	120	N
metoviwl_tc4tl20.csv	unknown_unknown	3.0	90	N
mexbtioq_tc4tl20.csv	pocket_pocket	3.0	inf	N
mexhhriw_tc4tl20.csv	unknown_unknown	1.8	10	Y
mfczremf_tc4tl20.csv	unknown_unknown	4.5	70	N
mfehlnkq_tc4tl20.csv	hand_hand	1.8	20	N
mffxwtpw_tc4tl20.csv	hand_hand	1.8	120	N
mfgkkhic_tc4tl20.csv	pocket_pocket	4.5	40	Y
mfjjbguu_tc4tl20.csv	pocket_hand	4.5	60	Y
mfkzwgkf_tc4tl20.csv	pocket_pocket	1.8	60	N
mfmggeza_tc4tl20.csv	unknown_unknown	1.8	150	Y
mfqnvbrh_tc4tl20.csv	unknown_unknown	3.0	inf	N
mfxxivai_tc4tl20.csv	unknown_unknown	1.2	150	N
mfylnwch_tc4tl20.csv	unknown_unknown	1.8	inf	Y
mgcqvsjt_tc4tl20.csv	unknown_unknown	1.8	90	N
mgdkdkdg_tc4tl20.csv	pocket_hand	1.2	40	N
mgfpbydx_tc4tl20.csv	pocket_hand	1.8	inf	N
mgfwuoki_tc4tl20.csv	pocket_pocket	1.8	10	Y
mgiuqurg_tc4tl20.csv	unknown_unknown	4.5	120	N
mglftkvk_tc4tl20.csv	unknown_unknown	1.2	70	N
mglwnxmn_tc4tl20.csv	unknown_unknown	1.8	150	N
mgpapgrw_tc4tl20.csv	unknown_unknown	1.2	90	N
mgpavthh_tc4tl20.csv	pocket_pocket	4.5	10	Y
mgpbofpq_tc4tl20.csv	pocket_hand	1.8	90	N
mgqafdav_tc4tl20.csv	pocket_hand	1.8	60	Y
mgrgjbvp_tc4tl20.csv	unknown_unknown	1.8	inf	Y
mgujlpzb_tc4tl20.csv	unknown_unknown	1.8	150	N
mgvqxlug_tc4tl20.csv	pocket_hand	4.5	150	N
mgzwexnk_tc4tl20.csv	unknown_unknown	4.5	20	Y
mgzywala_tc4tl20.csv	pocket_hand	1.2	20	N
mhdrtevs_tc4tl20.csv	unknown_unknown	1.8	100	N
mhfsfwip_tc4tl20.csv	unknown_unknown	4.5	120	N
mhtejnyj_tc4tl20.csv	unknown_unknown	3.0	80	N
mhvxepxu_tc4tl20.csv	unknown_unknown	3.0	50	N
mhvzttnj_tc4tl20.csv	unknown_unknown	3.0	60	N
miakdwwb_tc4tl20.csv	pocket_pocket	4.5	10	Y
mifazqpu_tc4tl20.csv	unknown_unknown	1.8	inf	Y
mihiqgcp_tc4tl20.csv	pocket_pocket	1.8	60	N
miijmrcf_tc4tl20.csv	unknown_unknown	4.5	100	N
mikbqcws_tc4tl20.csv	unknown_unknown	1.8	150	Y
mimnknlm_tc4tl20.csv	unknown_unknown	4.5	30	Y
mimqwllg_tc4tl20.csv	pocket_hand	1.8	70	N
missgcnv_tc4tl20.csv	unknown_unknown	3.0	120	N
miwdehaf_tc4tl20.csv	unknown_unknown	3.0	80	N
mizgtdpr_tc4tl20.csv	unknown_unknown	1.8	80	N
mizxnfky_tc4tl20.csv	unknown_unknown	1.2	50	N
mjadgplo_tc4tl20.csv	pocket_hand	1.8	20	Y
mjhauaar_tc4tl20.csv	hand_hand	4.5	90	Y
mjhmihkn_tc4tl20.csv	unknown_unknown	4.5	60	N
mjhvodwk_tc4tl20.csv	pocket_hand	1.2	inf	N
mjjjmsix_tc4tl20.csv	hand_hand	1.2	10	N
mjkrflwk_tc4tl20.csv	hand_hand	4.5	150	Y
mjmnlhia_tc4tl20.csv	pocket_hand	1.8	40	Y
mjnzbugl_tc4tl20.csv	unknown_unknown	4.5	150	Y
mjpcskbh_tc4tl20.csv	unknown_unknown	4.5	10	Y
mjqxqmsj_tc4tl20.csv	unknown_unknown	3.0	40	N
mjrfemlb_tc4tl20.csv	pocket_hand	1.8	50	N
mjtnbegw_tc4tl20.csv	unknown_unknown	3.0	70	N
mjvauvcy_tc4tl20.csv	unknown_unknown	1.8	inf	Y
mjyjopxy_tc4tl20.csv	hand_hand	1.2	20	N
mjzxnsfc_tc4tl20.csv	pocket_hand	1.8	30	N
mkgulypl_tc4tl20.csv	unknown_unknown	1.2	150	N
mkhbpikz_tc4tl20.csv	unknown_unknown	1.8	50	N
mkjmwdvg_tc4tl20.csv	pocket_pocket	1.8	80	N
mkjobfku_tc4tl20.csv	unknown_unknown	1.8	20	Y
mkkywlfv_tc4tl20.csv	unknown_unknown	4.5	100	Y
mklioaki_tc4tl20.csv	pocket_pocket	3.0	50	N
mkngitie_tc4tl20.csv	unknown_unknown	4.5	70	N
mkobnjdy_tc4tl20.csv	unknown_unknown	3.0	40	N
mkopwclz_tc4tl20.csv	pocket_hand	1.8	inf	N
mkpcnxud_tc4tl20.csv	unknown_unknown	1.2	20	N
mkrticqi_tc4tl20.csv	unknown_unknown	4.5	90	Y
mkucreut_tc4tl20.csv	pocket_hand	4.5	inf	Y
mlboutbf_tc4tl20.csv	pocket_pocket	1.8	70	N
mlcfjfid_tc4tl20.csv	pocket_pocket	1.8	30	N
mlcpbdhc_tc4tl20.csv	unknown_unknown	1.2	20	N
mldzcrgw_tc4tl20.csv	unknown_unknown	1.2	150	N
mlklewil_tc4tl20.csv	hand_hand	3.0	80	N
mlnqrbln_tc4tl20.csv	unknown_unknown	1.8	50	N
mlretpxh_tc4tl20.csv	unknown_unknown	4.5	30	Y
mlxuemtg_tc4tl20.csv	pocket_pocket	4.5	90	N
mmabqkfq_tc4tl20.csv	unknown_unknown	4.5	20	N
mmbbwvxl_tc4tl20.csv	hand_hand	1.8	90	N
mmboeovm_tc4tl20.csv	unknown_unknown	1.8	100	Y
mmbspkoq_tc4tl20.csv	unknown_unknown	1.2	20	N
mmfqylpj_tc4tl20.csv	unknown_unknown	1.8	60	Y
mmidxeuh_tc4tl20.csv	pocket_hand	1.8	60	N
mmkjrqez_tc4tl20.csv	hand_hand	3.0	150	N
mmkpfova_tc4tl20.csv	unknown_unknown	1.2	70	N
mmlbjcmb_tc4tl20.csv	hand_hand	1.8	40	Y
mmndojdk_tc4tl20.csv	unknown_unknown	4.5	120	Y
mmnsbmjx_tc4tl20.csv	pocket_pocket	1.2	70	N
mmnylvpk_tc4tl20.csv	pocket_hand	1.8	30	N
mmoodsaz_tc4tl20.csv	unknown_unknown	3.0	150	N
mmqfqyyj_tc4tl20.csv	pocket_pocket	4.5	120	Y
mmsbvpld_tc4tl20.csv	pocket_hand	1.2	90	N
mmsejtxa_tc4tl20.csv	unknown_unknown	1.8	40	N
mmtmucbn_tc4tl20.csv	hand_hand	1.8	60	N
mmulhphc_tc4tl20.csv	pocket_pocket	3.0	150	N
mmvepkxr_tc4tl20.csv	unknown_unknown	3.0	50	N
mmwsobgx_tc4tl20.csv	unknown_unknown	1.8	80	Y
mnexyiws_tc4tl20.csv	pocket_pocket	3.0	90	N
mnglefhg_tc4tl20.csv	pocket_pocket	1.8	90	Y
mnhaveht_tc4tl20.csv	unknown_unknown	4.5	120	Y
mnkmhrma_tc4tl20.csv	unknown_unknown	1.2	30	N
mnlddukp_tc4tl20.csv	pocket_hand	4.5	70	N
mnmqfmja_tc4tl20.csv	pocket_hand	1.8	20	N
mnmuzuzm_tc4tl20.csv	unknown_unknown	1.2	90	N
mnngvgqq_tc4tl20.csv	unknown_unknown	1.8	100	Y
mnnptegd_tc4tl20.csv	unknown_unknown	4.5	70	Y
mnntntwz_tc4tl20.csv	pocket_hand	3.0	20	N
mnsjiczu_tc4tl20.csv	pocket_hand	1.8	inf	N
mnupwgse_tc4tl20.csv	hand_hand	3.0	20	N
mnwkbzga_tc4tl20.csv	pocket_pocket	1.8	inf	N
mnwxapgj_tc4tl20.csv	hand_hand	4.5	70	Y
mnxfwncm_tc4tl20.csv	pocket_pocket	1.8	20	Y
mnyexyym_tc4tl20.csv	pocket_pocket	4.5	70	N
mnyrvpit_tc4tl20.csv	unknown_unknown	1.8	20	N
mogoypiu_tc4tl20.csv	unknown_unknown	1.2	10	N
mogsfxqa_tc4tl20.csv	hand_hand	1.8	120	N
mohhaaww_tc4tl20.csv	pocket_hand	4.5	80	Y
moibdtcc_tc4tl20.csv	pocket_hand	1.8	inf	N
mojgkhmg_tc4tl20.csv	pocket_hand	1.8	10	N
moktwuat_tc4tl20.csv	pocket_pocket	3.0	120	N
momjcjoz_tc4tl20.csv	hand_hand	1.8	30	Y
moonjwan_tc4tl20.csv	pocket_hand	4.5	90	Y
moozokod_tc4tl20.csv	unknown_unknown	4.5	80	N
moqyhyqb_tc4tl20.csv	unknown_unknown	1.8	60	N
mosahyvk_tc4tl20.csv	unknown_unknown	4.5	60	Y
movsedhk_tc4tl20.csv	unknown_unknown	1.8	20	N
moxtivds_tc4tl20.csv	unknown_unknown	1.2	100	N
mpcifxtk_tc4tl20.csv	unknown_unknown	1.8	20	Y
mpdmrvte_tc4tl20.csv	unknown_unknown	3.0	90	N
mpezhdph_tc4tl20.csv	unknown_unknown	4.5	40	N
mpkplssc_tc4tl20.csv	pocket_hand	4.5	80	N
mpkpoamx_tc4tl20.csv	pocket_hand	1.8	40	Y
mpkxeyaf_tc4tl20.csv	pocket_pocket	4.5	40	Y
mpuzmnqw_tc4tl20.csv	pocket_hand	1.8	150	Y
mqcesywv_tc4tl20.csv	unknown_unknown	1.8	120	Y
mqgugazz_tc4tl20.csv	pocket_hand	3.0	20	N
mqhpwsar_tc4tl20.csv	hand_hand	1.8	100	N
mqmughhv_tc4tl20.csv	pocket_hand	1.8	30	Y
mqnuyzqf_tc4tl20.csv	pocket_hand	1.8	80	N
mqoyrzwj_tc4tl20.csv	unknown_unknown	3.0	30	N
mqtqybtl_tc4tl20.csv	unknown_unknown	1.8	20	N
mquiqpcj_tc4tl20.csv	unknown_unknown	4.5	80	Y
mquiylyj_tc4tl20.csv	unknown_unknown	3.0	70	N
mquwqzfa_tc4tl20.csv	pocket_hand	3.0	10	N
mqwdojtd_tc4tl20.csv	unknown_unknown	1.8	100	Y
mqybiggg_tc4tl20.csv	unknown_unknown	4.5	inf	Y
mqyfivjo_tc4tl20.csv	pocket_pocket	1.8	10	Y
mraoqtpy_tc4tl20.csv	unknown_unknown	4.5	60	Y
mrbdqyna_tc4tl20.csv	unknown_unknown	4.5	inf	Y
mrdcfyuy_tc4tl20.csv	unknown_unknown	4.5	50	N
mrddixhr_tc4tl20.csv	unknown_unknown	1.2	80	N
mrdknler_tc4tl20.csv	unknown_unknown	1.8	30	Y
mrfmkdtj_tc4tl20.csv	unknown_unknown	3.0	40	N
mrgdynjw_tc4tl20.csv	unknown_unknown	4.5	50	Y
mrglabay_tc4tl20.csv	pocket_pocket	3.0	60	N
mrnblfln_tc4tl20.csv	pocket_hand	1.2	inf	N
mrpqpais_tc4tl20.csv	hand_hand	3.0	70	N
mrrdsslr_tc4tl20.csv	unknown_unknown	4.5	90	Y
mrshobdq_tc4tl20.csv	unknown_unknown	1.8	20	Y
mrtroaxs_tc4tl20.csv	unknown_unknown	1.2	30	N
mrugeash_tc4tl20.csv	hand_hand	1.8	90	N
mscawmqo_tc4tl20.csv	unknown_unknown	1.8	50	N
msceahpm_tc4tl20.csv	pocket_hand	1.8	80	N
msczzapi_tc4tl20.csv	hand_hand	4.5	inf	N
msdxbbth_tc4tl20.csv	unknown_unknown	1.8	70	Y
msfklwmv_tc4tl20.csv	unknown_unknown	4.5	80	N
msfwibwt_tc4tl20.csv	unknown_unknown	1.2	60	N
msjfqdxn_tc4tl20.csv	unknown_unknown	4.5	150	N
msjopkuu_tc4tl20.csv	unknown_unknown	3.0	100	N
msldqmfa_tc4tl20.csv	unknown_unknown	1.8	120	N
msmixjtp_tc4tl20.csv	pocket_pocket	3.0	120	N
msmnbxna_tc4tl20.csv	unknown_unknown	1.2	30	N
msmvjctx_tc4tl20.csv	unknown_unknown	1.2	30	N
msncabgm_tc4tl20.csv	pocket_hand	4.5	120	Y
mspsvmfs_tc4tl20.csv	hand_hand	1.2	30	N
msqmtdvb_tc4tl20.csv	unknown_unknown	3.0	60	N
msslijej_tc4tl20.csv	pocket_pocket	3.0	150	N
msudckli_tc4tl20.csv	pocket_hand	1.2	10	N
msvmhlmd_tc4tl20.csv	unknown_unknown	1.8	30	Y
msxwsdgd_tc4tl20.csv	unknown_unknown	1.8	70	N
mthnwtsg_tc4tl20.csv	pocket_pocket	1.8	10	Y
mtkeszmv_tc4tl20.csv	pocket_pocket	1.2	100	N
mtlrqtel_tc4tl20.csv	unknown_unknown	1.8	100	N
mtmaxhjk_tc4tl20.csv	unknown_unknown	1.2	120	N
mtoeitoq_tc4tl20.csv	unknown_unknown	4.5	70	N
mtowgxcg_tc4tl20.csv	hand_hand	3.0	30	N
mtpqgrzp_tc4tl20.csv	unknown_unknown	3.0	60	N
mtrgxzvj_tc4tl20.csv	hand_hand	4.5	70	N
mtsgdsnb_tc4tl20.csv	unknown_unknown	3.0	90	N
mttpgujd_tc4tl20.csv	unknown_unknown	4.5	120	N
mtwtmxeb_tc4tl20.csv	unknown_unknown	4.5	80	Y
mtzxrwda_tc4tl20.csv	pocket_hand	1.8	10	N
muagnuam_tc4tl20.csv	hand_hand	1.2	inf	N
muaipxtj_tc4tl20.csv	pocket_hand	1.2	60	N
mucubmxd_tc4tl20.csv	unknown_unknown	1.8	60	N
muecqwhz_tc4tl20.csv	pocket_hand	3.0	50	N
mueqkhvb_tc4tl20.csv	pocket_hand	1.8	50	N
muexduzu_tc4tl20.csv	unknown_unknown	4.5	100	N
mufubrmc_tc4tl20.csv	unknown_unknown	4.5	90	Y
mugfoyce_tc4tl20.csv	pocket_hand	1.2	100	N
mulviqvq_tc4tl20.csv	unknown_unknown	3.0	120	N
mumxpccr_tc4tl20.csv	unknown_unknown	1.2	100	N
muqslmgi_tc4tl20.csv	unknown_unknown	4.5	50	Y
muquebro_tc4tl20.csv	unknown_unknown	1.8	30	N
muuqrfhg_tc4tl20.csv	pocket_hand	4.5	inf	Y
muvbsfog_tc4tl20.csv	hand_hand	3.0	10	N
muzxeskc_tc4tl20.csv	unknown_unknown	4.5	150	N
mvicbuih_tc4tl20.csv	unknown_unknown	3.0	80	N
mvjrffuw_tc4tl20.csv	unknown_unknown	1.2	10	N
mvlqrdip_tc4tl20.csv	unknown_unknown	3.0	40	N
mvoqknpa_tc4tl20.csv	unknown_unknown	4.5	20	N
mvsgyhtq_tc4tl20.csv	unknown_unknown	4.5	80	N
mvzbyqxs_tc4tl20.csv	hand_hand	1.8	10	Y
mwabskwr_tc4tl20.csv	pocket_hand	4.5	150	Y
mwbqcjab_tc4tl20.csv	pocket_hand	4.5	30	N
mwdksvmp_tc4tl20.csv	unknown_unknown	4.5	40	N
mwgjlvns_tc4tl20.csv	unknown_unknown	1.8	100	N
mwpfxnvh_tc4tl20.csv	unknown_unknown	4.5	30	N
mwtidjmr_tc4tl20.csv	hand_hand	1.8	60	Y
mwunjsth_tc4tl20.csv	unknown_unknown	4.5	150	N
mwursged_tc4tl20.csv	unknown_unknown	1.2	10	N
mwuvwodp_tc4tl20.csv	unknown_unknown	4.5	70	Y
mwwofgxt_tc4tl20.csv	pocket_pocket	4.5	100	N
mwyxevvi_tc4tl20.csv	unknown_unknown	4.5	150	Y
mwznioqh_tc4tl20.csv	unknown_unknown	1.8	60	Y
mxapopts_tc4tl20.csv	pocket_pocket	3.0	20	N
mxavzdgk_tc4tl20.csv	unknown_unknown	4.5	150	Y
mxbgwddx_tc4tl20.csv	unknown_unknown	4.5	80	Y
mxbrrkws_tc4tl20.csv	unknown_unknown	1.8	90	N
mxetgujv_tc4tl20.csv	unknown_unknown	4.5	80	N
mxeyhuqw_tc4tl20.csv	unknown_unknown	1.2	inf	N
mxfxbehi_tc4tl20.csv	unknown_unknown	3.0	60	N
mxmomjdt_tc4tl20.csv	hand_hand	4.5	70	N
mxoaujtz_tc4tl20.csv	pocket_hand	3.0	10	N
mxqvpsxd_tc4tl20.csv	pocket_pocket	3.0	120	N
mxrsdwny_tc4tl20.csv	pocket_pocket	1.2	20	N
mxrudlyq_tc4tl20.csv	hand_hand	1.8	120	N
mxshhksu_tc4tl20.csv	pocket_hand	1.8	inf	Y
mxspxptp_tc4tl20.csv	pocket_hand	4.5	150	Y
mxtfunar_tc4tl20.csv	pocket_pocket	1.2	100	N
mxtzxipe_tc4tl20.csv	unknown_unknown	3.0	70	N
mxybogqo_tc4tl20.csv	hand_hand	4.5	30	Y
mybqsddx_tc4tl20.csv	unknown_unknown	1.8	100	N
mycaffmq_tc4tl20.csv	pocket_hand	1.8	80	Y
mykozipw_tc4tl20.csv	pocket_hand	3.0	60	N
mykqamzv_tc4tl20.csv	unknown_unknown	1.8	80	Y
myrvtler_tc4tl20.csv	pocket_pocket	4.5	40	N
mytpdreh_tc4tl20.csv	pocket_pocket	4.5	40	N
myvihuaq_tc4tl20.csv	unknown_unknown	3.0	100	N
myvjclyv_tc4tl20.csv	unknown_unknown	4.5	40	Y
mywgvrjq_tc4tl20.csv	hand_hand	4.5	30	Y
myzbgkmw_tc4tl20.csv	unknown_unknown	1.2	120	N
mzahilfi_tc4tl20.csv	unknown_unknown	4.5	90	N
mzchpjkv_tc4tl20.csv	unknown_unknown	1.8	60	Y
mzcxhgre_tc4tl20.csv	unknown_unknown	3.0	inf	N
mzehdxoq_tc4tl20.csv	hand_hand	3.0	40	N
mzeqptvs_tc4tl20.csv	unknown_unknown	3.0	150	N
mzkujsjo_tc4tl20.csv	hand_hand	4.5	40	N
mzlfddxa_tc4tl20.csv	unknown_unknown	3.0	inf	N
mzphlxlm_tc4tl20.csv	unknown_unknown	4.5	70	N
mzpllnoo_tc4tl20.csv	pocket_pocket	1.8	90	N
mzqbuxyc_tc4tl20.csv	pocket_pocket	1.8	10	N
mzwiisah_tc4tl20.csv	unknown_unknown	3.0	40	N
mzwubsoa_tc4tl20.csv	unknown_unknown	1.8	100	Y
mzzfzqjy_tc4tl20.csv	unknown_unknown	4.5	50	N
naawekah_tc4tl20.csv	pocket_hand	1.8	150	Y
nagdtmik_tc4tl20.csv	pocket_hand	1.8	100	Y
nahshkmh_tc4tl20.csv	unknown_unknown	3.0	10	N
nahvzwqj_tc4tl20.csv	pocket_hand	3.0	100	N
najvuyec_tc4tl20.csv	unknown_unknown	3.0	100	N
nalcsnfj_tc4tl20.csv	unknown_unknown	1.2	120	N
naldtqaz_tc4tl20.csv	unknown_unknown	1.8	70	N
naofhmiv_tc4tl20.csv	unknown_unknown	4.5	40	Y
naqnwpia_tc4tl20.csv	unknown_unknown	3.0	120	N
nbanjqmz_tc4tl20.csv	unknown_unknown	1.8	inf	N
nbatkppr_tc4tl20.csv	unknown_unknown	4.5	inf	Y
nbdgolpx_tc4tl20.csv	pocket_hand	4.5	20	Y
nbethoma_tc4tl20.csv	hand_hand	1.2	inf	N
nbfftlcu_tc4tl20.csv	hand_hand	4.5	60	N
nbgiqoyj_tc4tl20.csv	unknown_unknown	1.8	60	N
nbhdgqle_tc4tl20.csv	pocket_hand	1.2	150	N
nbipuwot_tc4tl20.csv	pocket_hand	4.5	70	Y
nbjpcfvp_tc4tl20.csv	unknown_unknown	4.5	30	N
nbmavtwq_tc4tl20.csv	hand_hand	4.5	70	N
nbmsbmpv_tc4tl20.csv	pocket_pocket	1.8	30	N
nbmtbzgd_tc4tl20.csv	unknown_unknown	1.2	70	N
nbnpbnxq_tc4tl20.csv	unknown_unknown	4.5	40	Y
nbnzbort_tc4tl20.csv	pocket_pocket	4.5	60	N
nbpcpaqa_tc4tl20.csv	unknown_unknown	1.8	60	Y
nbvbzges_tc4tl20.csv	unknown_unknown	1.8	90	Y
nbvdmkdp_tc4tl20.csv	pocket_hand	4.5	40	N
nbxpfmla_tc4tl20.csv	unknown_unknown	1.8	40	N
nbylvfzu_tc4tl20.csv	pocket_hand	1.2	150	N
nbylxmzt_tc4tl20.csv	unknown_unknown	4.5	90	N
nbzfqkql_tc4tl20.csv	unknown_unknown	4.5	20	Y
ncfeyoux_tc4tl20.csv	hand_hand	1.8	120	N
ncjtbytu_tc4tl20.csv	unknown_unknown	4.5	30	N
nclousxg_tc4tl20.csv	pocket_pocket	1.8	150	Y
ncnsxpkr_tc4tl20.csv	unknown_unknown	1.8	30	Y
ncrrgoml_tc4tl20.csv	pocket_pocket	1.8	150	N
ncummdum_tc4tl20.csv	unknown_unknown	1.2	10	N
ncypmvay_tc4tl20.csv	pocket_pocket	1.8	90	N
ndapixjs_tc4tl20.csv	unknown_unknown	4.5	70	N
ndaxoxhx_tc4tl20.csv	unknown_unknown	3.0	150	N
ndbfdzyc_tc4tl20.csv	unknown_unknown	1.8	90	N
ndibmncn_tc4tl20.csv	pocket_hand	3.0	60	N
ndiwcmpw_tc4tl20.csv	pocket_pocket	4.5	60	N
ndizpycf_tc4tl20.csv	hand_hand	1.2	90	N
nebwtjvo_tc4tl20.csv	unknown_unknown	4.5	90	N
neckvrve_tc4tl20.csv	hand_hand	1.2	30	N
nedahhod_tc4tl20.csv	pocket_hand	1.8	70	Y
neeahicr_tc4tl20.csv	unknown_unknown	1.2	120	N
neejpyiy_tc4tl20.csv	hand_hand	4.5	60	N
neftjdgr_tc4tl20.csv	unknown_unknown	4.5	50	Y
nehlgwuh_tc4tl20.csv	hand_hand	4.5	40	Y
nejqbelg_tc4tl20.csv	pocket_hand	1.8	60	Y
nejxazpd_tc4tl20.csv	hand_hand	3.0	100	N
nejyjqae_tc4tl20.csv	pocket_hand	4.5	120	N
neljtnkf_tc4tl20.csv	unknown_unknown	1.8	30	N
nensaxns_tc4tl20.csv	pocket_hand	1.8	150	Y
neumzijc_tc4tl20.csv	unknown_unknown	1.8	70	Y
nevnukkp_tc4tl20.csv	hand_hand	1.8	80	N
nezciwpq_tc4tl20.csv	unknown_unknown	4.5	150	Y
nfafbdhu_tc4tl20.csv	unknown_unknown	4.5	30	Y
nfialbuq_tc4tl20.csv	unknown_unknown	1.8	70	Y
nflazcau_tc4tl20.csv	pocket_pocket	1.8	50	Y
nfndhzaf_tc4tl20.csv	pocket_pocket	3.0	inf	N
nfndyejm_tc4tl20.csv	unknown_unknown	1.2	120	N
nfnsinbm_tc4tl20.csv	pocket_pocket	1.2	70	N
nfojpbvo_tc4tl20.csv	unknown_unknown	4.5	80	Y
nfoqpeao_tc4tl20.csv	unknown_unknown	3.0	90	N
nfsdycnk_tc4tl20.csv	unknown_unknown	1.2	150	N
nfsxpmlw_tc4tl20.csv	hand_hand	3.0	150	N
nfueiiaf_tc4tl20.csv	hand_hand	4.5	60	N
nfyukwmc_tc4tl20.csv	unknown_unknown	1.8	120	Y
nfzgjzaz_tc4tl20.csv	unknown_unknown	1.2	40	N
nggtbzuu_tc4tl20.csv	unknown_unknown	4.5	20	N
nghkohmv_tc4tl20.csv	pocket_hand	1.2	70	N
nghmemll_tc4tl20.csv	pocket_pocket	4.5	60	Y
ngizqbpn_tc4tl20.csv	unknown_unknown	4.5	80	Y
ngkfffjd_tc4tl20.csv	hand_hand	1.8	40	N
ngnrzdpg_tc4tl20.csv	pocket_pocket	4.5	150	Y
ngnynzje_tc4tl20.csv	unknown_unknown	4.5	150	N
ngnzgzwg_tc4tl20.csv	hand_hand	1.8	20	N
ngpotqjo_tc4tl20.csv	hand_hand	1.2	70	N
ngsdoywj_tc4tl20.csv	pocket_pocket	1.8	10	N
ngsfegus_tc4tl20.csv	unknown_unknown	1.2	80	N
ngtbfgkq_tc4tl20.csv	pocket_pocket	1.8	10	Y
ngtettqq_tc4tl20.csv	unknown_unknown	3.0	40	N
ngwshoxv_tc4tl20.csv	hand_hand	1.2	30	N
ngxuzsrr_tc4tl20.csv	unknown_unknown	4.5	90	Y
nhengqfe_tc4tl20.csv	unknown_unknown	1.8	70	Y
nhfspyxt_tc4tl20.csv	pocket_pocket	3.0	inf	N
nhlypdjf_tc4tl20.csv	pocket_hand	3.0	90	N
nhmmhgmk_tc4tl20.csv	unknown_unknown	1.8	70	Y
nhnubeoa_tc4tl20.csv	unknown_unknown	1.2	30	N
nhomsehv_tc4tl20.csv	pocket_hand	1.8	150	N
nhpsjhsx_tc4tl20.csv	pocket_pocket	1.8	90	Y
nhrnmiua_tc4tl20.csv	hand_hand	4.5	120	Y
nhstznad_tc4tl20.csv	unknown_unknown	4.5	70	N
nhylizlv_tc4tl20.csv	pocket_hand	1.8	40	N
nhyraszq_tc4tl20.csv	unknown_unknown	1.8	50	Y
nhzpoixh_tc4tl20.csv	pocket_pocket	1.8	120	N
niayqxgr_tc4tl20.csv	hand_hand	4.5	90	Y
nibkfvse_tc4tl20.csv	pocket_hand	4.5	90	N
nibqsfcc_tc4tl20.csv	unknown_unknown	3.0	120	N
nictdlmq_tc4tl20.csv	unknown_unknown	1.8	80	N
nidhcung_tc4tl20.csv	hand_hand	1.8	10	N
nidzvbix_tc4tl20.csv	pocket_hand	4.5	50	Y
nilehosh_tc4tl20.csv	pocket_hand	1.8	90	Y
nilkdwox_tc4tl20.csv	pocket_pocket	1.2	inf	N
nilmnefo_tc4tl20.csv	hand_hand	4.5	90	Y
nimlgboi_tc4tl20.csv	unknown_unknown	4.5	50	Y
nioqizfj_tc4tl20.csv	pocket_pocket	3.0	10	N
nivgrikg_tc4tl20.csv	pocket_pocket	1.8	50	N
nizhselx_tc4tl20.csv	hand_hand	1.8	60	Y
njbmkhfk_tc4tl20.csv	pocket_pocket	3.0	100	N
njbvnfyi_tc4tl20.csv	pocket_pocket	4.5	70	N
njdttzmc_tc4tl20.csv	pocket_hand	1.8	70	N
njgrfdqk_tc4tl20.csv	pocket_pocket	1.8	150	Y
njhdeiyl_tc4tl20.csv	unknown_unknown	4.5	150	N
njjxbvit_tc4tl20.csv	hand_hand	1.8	50	Y
njjzjqaf_tc4tl20.csv	unknown_unknown	1.8	100	Y
njloxqbn_tc4tl20.csv	unknown_unknown	1.8	10	Y
njnsnnjx_tc4tl20.csv	unknown_unknown	1.2	90	N
njobfnca_tc4tl20.csv	hand_hand	1.8	70	N
njpjbhkv_tc4tl20.csv	hand_hand	1.8	30	N
njspyqto_tc4tl20.csv	pocket_hand	1.2	90	N
njstbirf_tc4tl20.csv	unknown_unknown	4.5	10	Y
njszkywa_tc4tl20.csv	pocket_hand	3.0	30	N
njtixeip_tc4tl20.csv	unknown_unknown	3.0	100	N
nkbhvxif_tc4tl20.csv	pocket_hand	1.8	80	N
nkdczrws_tc4tl20.csv	unknown_unknown	1.8	150	Y
nkfifqxz_tc4tl20.csv	unknown_unknown	1.8	40	N
nkgglnaq_tc4tl20.csv	unknown_unknown	1.8	150	Y
nkgvncwt_tc4tl20.csv	unknown_unknown	4.5	40	N
